username,repo_name,stars,repo_url
goldbergyoni,nodebestpractices,79300,https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,79000,https://github.com/puppeteer/puppeteer
storybookjs,storybook,72900,https://github.com/storybookjs/storybook
hoppscotch,hoppscotch,45100,https://github.com/hoppscotch/hoppscotch
localstack,localstack,42100,https://github.com/localstack/localstack
microsoft,playwright,40200,https://github.com/microsoft/playwright
facebook,jest,39600,https://github.com/facebook/jest
cypress-io,cypress,39500,https://github.com/cypress-io/cypress
mochajs,mocha,21500,https://github.com/mochajs/mocha
enzymejs,enzyme,19900,https://github.com/enzymejs/enzyme
avajs,ava,19900,https://github.com/avajs/ava
goldbergyoni,javascript-testing-best-practices,18100,https://github.com/goldbergyoni/javascript-testing-best-practices
quii,learn-go-with-tests,18000,https://github.com/quii/learn-go-with-tests
stretchr,testify,17100,https://github.com/stretchr/testify
testing-library,react-testing-library,16700,https://github.com/testing-library/react-testing-library
buger,goreplay,15700,https://github.com/buger/goreplay
jasmine,jasmine,15400,https://github.com/jasmine/jasmine
catchorg,Catch2,15300,https://github.com/catchorg/Catch2
joke2k,faker,14500,https://github.com/joke2k/faker
mockito,mockito,13100,https://github.com/mockito/mockito
phpstan,phpstan,11200,https://github.com/phpstan/phpstan
nightwatchjs,nightwatch,11100,https://github.com/nightwatchjs/nightwatch
postmanlabs,httpbin,11000,https://github.com/postmanlabs/httpbin
Netflix,pollyjs,9700,https://github.com/Netflix/pollyjs
wix,Detox,9700,https://github.com/wix/Detox
Quick,Quick,9500,https://github.com/Quick/Quick
pytest-dev,pytest,9000,https://github.com/pytest-dev/pytest
Shopify,toxiproxy,8300,https://github.com/Shopify/toxiproxy
metersphere,metersphere,7900,https://github.com/metersphere/metersphere
chromedp,chromedp,7900,https://github.com/chromedp/chromedp
